region,point,event_id,snapshot_timestamp,sample_type,tier,elevation,slope_deg,aspect,TWI,TRI,distance_to_river_m,flow_accumulation_cells,drainage_density_km_per_km2,cwc_danger_level_m,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_72h_antecedent,antecedent_precipitation_index,rain_intensity_mm_hr,soil_saturation_ratio,river_water_level_m,river_level_change_m_per_hr,tier_int
Rudraprayag,Rudraprayag_town,UEI-IMD-FL-2001-0099,2001-07-16T00:00:00,positive,Red,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,0.0,0.5,1.1,12.3,32.1,2.1142,0.0,0.85,,,3
Rudraprayag,Rudraprayag_town,UEI-IMD-FL-2005-0148,2005-07-11T00:00:00,positive,Yellow,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,,,,,,4.2,,0.68,,,1
Rudraprayag,Rudraprayag_town,UEI-IMD-FL-2005-0148,2005-07-12T00:00:00,positive,Yellow,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,0.0,0.0,0.1,80.1,80.1,4.1836,0.0,0.73,,,1
Rudraprayag,Rudraprayag_town,UEI-IMD-FL-2005-0148,2005-07-13T00:00:00,positive,Orange,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,0.2,0.6,0.6,0.7,80.8,0.55,0.2,0.74,,,2
Rudraprayag,Rudraprayag_town,UEI-IMD-FL-2005-0148,2005-07-13T12:00:00,positive,Orange,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,0.3,2.8,3.7,4.3,84.5,3.9064,0.3,0.73,,,2
Rudraprayag,Rudraprayag_town,UEI-IMD-FL-2005-0148,2005-07-13T18:00:00,positive,Red,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,0.0,0.0,2.8,7.1,87.3,2.0971,0.0,0.74,,,3
Rudraprayag,Rudraprayag_town,UEI-IMD-FL-2005-0148,2005-07-14T00:00:00,positive,Red,683.0,18.862,6.31,5.5296,7.375,159.8,2.0,2.3319,624.7,0.4,1.9,2.7,9.2,90.0,2.7546,0.4,0.74,,,3
Chamoli,Gopeshwar,UEI-IMD-FL-1980-0057,1980-07-05T00:00:00,positive,Yellow,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,,,,,,2.4,,,,,1
Chamoli,Gopeshwar,UEI-IMD-FL-1980-0057,1980-07-06T00:00:00,positive,Yellow,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.4,1.1,1.5,33.5,33.5,3.0753,0.4,,,,1
Chamoli,Gopeshwar,UEI-IMD-FL-1980-0057,1980-07-07T00:00:00,positive,Orange,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.0,0.0,0.5,12.6,46.1,0.9931,0.0,,,,2
Chamoli,Gopeshwar,UEI-IMD-FL-1980-0057,1980-07-07T12:00:00,positive,Orange,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,1.1,1.6,2.3,3.2,48.7,2.2276,1.1,,,,2
Chamoli,Gopeshwar,UEI-IMD-FL-1980-0057,1980-07-07T18:00:00,positive,Red,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.0,0.0,1.7,4.8,50.4,1.4248,0.0,,,,3
Chamoli,Gopeshwar,UEI-IMD-FL-1980-0057,1980-07-08T00:00:00,positive,Red,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.0,0.0,0.1,4.4,50.5,0.5817,0.0,,,,3
Chamoli,Gopeshwar,UEI-IMD-FL-2001-0099,2001-07-13T00:00:00,positive,Yellow,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,,,,,,0.5,,0.61,,,1
Chamoli,Gopeshwar,UEI-IMD-FL-2001-0099,2001-07-14T00:00:00,positive,Yellow,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.3,0.8,1.3,12.6,12.6,1.8521,0.3,0.62,,,1
Chamoli,Gopeshwar,UEI-IMD-FL-2001-0099,2001-07-15T00:00:00,positive,Orange,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.3,1.3,2.5,13.8,26.4,2.9348,0.3,0.64,,,2
Chamoli,Gopeshwar,UEI-IMD-FL-2001-0099,2001-07-15T12:00:00,positive,Orange,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,4.1,5.6,10.3,16.1,37.8,8.5207,4.1,0.65,,,2
Chamoli,Gopeshwar,UEI-IMD-FL-2001-0099,2001-07-15T18:00:00,positive,Red,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.0,1.4,3.0,16.9,40.8,4.3187,0.0,0.65,,,3
Chamoli,Gopeshwar,UEI-IMD-FL-2001-0099,2001-07-16T00:00:00,positive,Red,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.2,0.8,1.0,15.4,41.8,2.3042,0.2,0.66,,,3
Chamoli,Gopeshwar,UEI-IMD-FL-2005-0148,2005-07-11T00:00:00,positive,Yellow,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,,,,,,6.2,,0.57,,,1
Chamoli,Gopeshwar,UEI-IMD-FL-2005-0148,2005-07-12T00:00:00,positive,Yellow,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.0,0.0,1.0,86.3,86.3,4.7054,0.0,0.6,,,1
Chamoli,Gopeshwar,UEI-IMD-FL-2005-0148,2005-07-13T00:00:00,positive,Orange,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.1,0.3,0.6,1.6,87.9,0.5213,0.1,0.61,,,2
Chamoli,Gopeshwar,UEI-IMD-FL-2005-0148,2005-07-13T12:00:00,positive,Orange,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.5,0.9,1.6,2.4,89.7,2.5466,0.5,0.6,,,2
Chamoli,Gopeshwar,UEI-IMD-FL-2005-0148,2005-07-13T18:00:00,positive,Red,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.0,0.0,2.2,4.6,91.9,1.3389,0.0,0.6,,,3
Chamoli,Gopeshwar,UEI-IMD-FL-2005-0148,2005-07-14T00:00:00,positive,Red,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.0,0.0,0.2,4.2,92.1,0.6015,0.0,0.61,,,3
Chamoli,Gopeshwar,UEI-IMD-FL-2019-0147,2019-02-03T00:00:00,positive,Yellow,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,,,,,,0.0,,0.53,,,1
Chamoli,Gopeshwar,UEI-IMD-FL-2019-0147,2019-02-04T00:00:00,positive,Yellow,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,,,1
Chamoli,Gopeshwar,UEI-IMD-FL-2019-0147,2019-02-05T00:00:00,positive,Orange,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,,,2
Chamoli,Gopeshwar,UEI-IMD-FL-2019-0147,2019-02-05T12:00:00,positive,Orange,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,,,2
Chamoli,Gopeshwar,UEI-IMD-FL-2019-0147,2019-02-05T18:00:00,positive,Red,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,,,3
Chamoli,Gopeshwar,UEI-IMD-FL-2019-0147,2019-02-06T00:00:00,positive,Red,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,,,3
Chamoli,Gopeshwar,UEI-IMD-FL-2019-0153,2019-12-05T00:00:00,positive,Yellow,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,,,,,,0.0,,0.51,,,1
Chamoli,Gopeshwar,UEI-IMD-FL-2019-0153,2019-12-06T00:00:00,positive,Yellow,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,,,1
Chamoli,Gopeshwar,UEI-IMD-FL-2019-0153,2019-12-07T00:00:00,positive,Orange,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,,,2
Chamoli,Gopeshwar,UEI-IMD-FL-2019-0153,2019-12-07T12:00:00,positive,Orange,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,,,2
Chamoli,Gopeshwar,UEI-IMD-FL-2019-0153,2019-12-07T18:00:00,positive,Red,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,,,3
Chamoli,Gopeshwar,UEI-IMD-FL-2019-0153,2019-12-08T00:00:00,positive,Red,1048.0,34.637,237.43,5.336,14.25,162.3,4.0,1.9727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,,,3
Ribhoi,Nongpoh_town_district_HQ,UEI-IMD-FL-2023-0490,2023-06-07T00:00:00,positive,Yellow,606.0,25.057,90.0,5.525,9.5,224.6,3.0,2.1992,,,,,,,0.0,,0.6,,,1
Ribhoi,Nongpoh_town_district_HQ,UEI-IMD-FL-2023-0490,2023-06-08T00:00:00,positive,Yellow,606.0,25.057,90.0,5.525,9.5,224.6,3.0,2.1992,,0.0,0.0,0.4,26.4,26.4,2.9704,0.0,0.59,,,1
Ribhoi,Nongpoh_town_district_HQ,UEI-IMD-FL-2023-0490,2023-06-09T00:00:00,positive,Orange,606.0,25.057,90.0,5.525,9.5,224.6,3.0,2.1992,,0.9,19.3,22.7,63.7,90.1,21.047,0.9,0.59,,,2
Ribhoi,Nongpoh_town_district_HQ,UEI-IMD-FL-2023-0490,2023-06-09T12:00:00,positive,Orange,606.0,25.057,90.0,5.525,9.5,224.6,3.0,2.1992,,0.0,0.0,2.6,62.7,115.0,9.5689,0.0,0.62,,,2
Ribhoi,Nongpoh_town_district_HQ,UEI-IMD-FL-2023-0490,2023-06-09T18:00:00,positive,Red,606.0,25.057,90.0,5.525,9.5,224.6,3.0,2.1992,,3.1,4.6,4.6,52.2,119.6,8.0277,3.1,0.63,,,3
Ribhoi,Nongpoh_town_district_HQ,UEI-IMD-FL-2023-0490,2023-06-10T00:00:00,positive,Red,606.0,25.057,90.0,5.525,9.5,224.6,3.0,2.1992,,3.3,9.0,12.3,41.8,131.9,12.8088,3.3,0.63,,,3
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1978-0054,1978-03-29T00:00:00,positive,Yellow,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,,,,,,0.0,,,,,1
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1978-0054,1978-03-30T00:00:00,positive,Yellow,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.0,0.2,0.2,0.031,0.0,,,,1
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1978-0054,1978-03-31T00:00:00,positive,Orange,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.0,0.1,0.3,0.0069,0.0,,,,2
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1978-0054,1978-03-31T12:00:00,positive,Orange,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.0,0.0,0.3,0.001,0.0,,,,2
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1978-0054,1978-03-31T18:00:00,positive,Red,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.0,0.0,0.3,0.0004,0.0,,,,3
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1978-0054,1978-04-01T00:00:00,positive,Red,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.0,0.0,0.3,0.0001,0.0,,,,3
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1985-0057,1985-10-29T00:00:00,positive,Yellow,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,,,,,,0.0,,,,,1
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1985-0057,1985-10-30T00:00:00,positive,Yellow,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.0,1.2,1.2,0.1116,0.0,,,,1
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1985-0057,1985-10-31T00:00:00,positive,Orange,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.0,0.3,1.5,0.03,0.0,,,,2
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1985-0057,1985-10-31T12:00:00,positive,Orange,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.3,1.2,2.3,2.3,3.8,1.5692,0.3,,,,2
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1985-0057,1985-10-31T18:00:00,positive,Red,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.3,2.6,4.1,0.6362,0.0,,,,3
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1985-0057,1985-11-01T00:00:00,positive,Red,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.0,2.6,4.1,0.2399,0.0,,,,3
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1997-0109,1997-12-02T00:00:00,positive,Yellow,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,,,,,,0.0,,,,,1
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1997-0109,1997-12-03T00:00:00,positive,Yellow,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1997-0109,1997-12-04T00:00:00,positive,Orange,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.0,1.9,1.9,0.2827,0.0,,,,2
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1997-0109,1997-12-04T12:00:00,positive,Orange,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.7,1.4,2.1,3.0,4.2,1.6933,0.7,,,,2
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1997-0109,1997-12-04T18:00:00,positive,Red,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.1,0.3,2.6,4.5,0.7001,0.0,,,,3
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-1997-0109,1997-12-05T00:00:00,positive,Red,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.0,2.6,4.5,0.264,0.0,,,,3
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2005-0136,2005-04-04T00:00:00,positive,Yellow,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,,,,,,0.0,,0.49,,,1
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2005-0136,2005-04-05T00:00:00,positive,Yellow,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,1.0,10.0,10.0,2.1403,0.0,0.49,,,1
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2005-0136,2005-04-06T00:00:00,positive,Orange,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.5,12.4,22.4,1.7071,0.0,0.49,,,2
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2005-0136,2005-04-06T12:00:00,positive,Orange,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,1.2,6.0,12.9,18.1,35.9,8.7698,1.2,0.5,,,2
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2005-0136,2005-04-06T18:00:00,positive,Red,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.3,4.9,18.9,40.8,5.5649,0.0,0.51,,,3
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2005-0136,2005-04-07T00:00:00,positive,Red,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.1,0.2,0.3,18.7,41.1,2.2561,0.1,0.52,,,3
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2015-0092,2015-11-06T00:00:00,positive,Yellow,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,,,,,,0.0,,0.6,,,1
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2015-0092,2015-11-07T00:00:00,positive,Yellow,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.0,0.3,0.3,0.0345,0.0,0.6,,,1
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2015-0092,2015-11-08T00:00:00,positive,Orange,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.1,0.5,2.9,3.2,0.682,0.0,0.6,,,2
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2015-0092,2015-11-08T12:00:00,positive,Orange,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.6,3.4,4.0,6.3,7.3,3.209,0.6,0.6,,,2
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2015-0092,2015-11-08T18:00:00,positive,Red,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.4,1.2,2.5,7.1,9.8,2.8708,0.4,0.59,,,3
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2015-0092,2015-11-09T00:00:00,positive,Red,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.3,6.9,10.1,1.0827,0.0,0.59,,,3
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2015-0095,2015-11-20T00:00:00,positive,Yellow,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,,,,,,0.0,,0.64,,,1
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2015-0095,2015-11-21T00:00:00,positive,Yellow,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.0,10.0,10.0,0.6252,0.0,0.64,,,1
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2015-0095,2015-11-22T00:00:00,positive,Orange,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.0,2.5,12.5,0.2673,0.0,0.64,,,2
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2015-0095,2015-11-22T12:00:00,positive,Orange,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,1.6,5.6,9.5,12.6,24.9,8.3115,1.6,0.64,,,2
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2015-0095,2015-11-22T18:00:00,positive,Red,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.1,1.0,4.8,17.2,29.7,4.7963,0.1,0.64,,,3
Nilgiris,Ooty_Udhagamandalam_district_HQ,UEI-IMD-FL-2015-0095,2015-11-23T00:00:00,positive,Red,2252.0,6.692,145.78,6.2574,2.25,259.8,1.0,2.1889,,0.0,0.0,0.1,17.3,29.8,1.8533,0.0,0.65,,,3
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-1990-0073,1990-08-10T00:00:00,positive,Yellow,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,,,,,,0.4,,,,,1
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-1990-0073,1990-08-11T00:00:00,positive,Yellow,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,1.6,7.8,17.7,29.0,29.0,12.4479,1.6,,,,1
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-1990-0073,1990-08-12T00:00:00,positive,Orange,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,3.8,12.5,25.9,62.1,91.1,22.77,3.8,,,,2
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-1990-0073,1990-08-12T12:00:00,positive,Orange,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,0.9,4.0,10.9,62.9,111.2,11.5472,0.9,,,,2
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-1990-0073,1990-08-12T18:00:00,positive,Red,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,1.0,2.8,4.9,50.9,116.1,9.4444,1.0,,,,3
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-1990-0073,1990-08-13T00:00:00,positive,Red,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,3.5,9.4,20.0,45.0,136.1,18.8262,3.5,,,,3
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2007-0120,2007-06-10T00:00:00,positive,Yellow,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,,,,,,1.1,,0.56,,,1
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2007-0120,2007-06-11T00:00:00,positive,Yellow,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,0.0,0.1,0.8,11.0,11.0,0.8162,0.0,0.56,,,1
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2007-0120,2007-06-12T00:00:00,positive,Orange,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,0.0,2.6,6.5,13.4,24.4,4.2779,0.0,0.55,,,2
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2007-0120,2007-06-12T12:00:00,positive,Orange,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,0.2,1.3,6.3,14.9,31.5,4.1033,0.2,0.55,,,2
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2007-0120,2007-06-12T18:00:00,positive,Red,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,0.3,0.8,1.0,14.6,32.5,2.5465,0.3,0.55,,,3
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2007-0120,2007-06-13T00:00:00,positive,Red,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,0.3,0.7,1.3,9.4,33.8,1.9345,0.3,0.55,,,3
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2007-0123,2007-08-22T00:00:00,positive,Yellow,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,,,,,,0.0,,0.82,,,1
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2007-0123,2007-08-23T00:00:00,positive,Yellow,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,1.2,3.3,7.8,15.4,15.4,6.9167,1.2,0.83,,,1
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2007-0123,2007-08-24T00:00:00,positive,Orange,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,12.3,34.5,55.0,86.5,101.9,49.4968,12.3,0.84,,,2
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2007-0123,2007-08-24T12:00:00,positive,Orange,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,0.0,0.1,9.9,131.8,168.1,21.6032,0.0,0.84,,,2
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2007-0123,2007-08-24T18:00:00,positive,Red,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,0.0,0.0,0.3,121.5,168.4,8.4886,0.0,0.83,,,3
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2007-0123,2007-08-25T00:00:00,positive,Red,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,0.5,1.5,2.8,69.3,171.2,5.425,0.5,0.83,,,3
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2010-0117,2010-06-04T00:00:00,positive,Yellow,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,,,,,,0.7,,0.61,,,1
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2010-0117,2010-06-05T00:00:00,positive,Yellow,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,4.0,12.5,25.1,61.3,61.3,23.6061,4.0,0.62,,,1
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2010-0117,2010-06-06T00:00:00,positive,Orange,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,4.0,13.2,25.3,63.4,124.7,24.0734,4.0,0.62,,,2
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2010-0117,2010-06-06T12:00:00,positive,Orange,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,2.1,5.4,10.4,65.7,146.4,12.9566,2.1,0.61,,,2
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2010-0117,2010-06-06T18:00:00,positive,Red,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,3.0,7.4,12.1,59.1,158.5,14.6626,3.0,0.61,,,3
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2010-0117,2010-06-07T00:00:00,positive,Red,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,1.4,4.3,11.1,44.9,169.6,12.0176,1.4,0.61,,,3
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2015-0083,2015-07-02T00:00:00,positive,Yellow,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,,,,,,1.0,,0.73,,,1
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2015-0083,2015-07-03T00:00:00,positive,Yellow,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,3.4,14.8,33.1,62.8,62.8,25.4436,3.4,0.74,,,1
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2015-0083,2015-07-04T00:00:00,positive,Orange,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,1.6,5.8,12.1,45.8,108.6,11.6443,1.6,0.73,,,2
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2015-0083,2015-07-04T12:00:00,positive,Orange,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,1.0,9.3,29.1,55.7,146.9,19.6797,1.0,0.74,,,2
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2015-0083,2015-07-04T18:00:00,positive,Red,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,1.1,4.6,8.4,58.8,155.3,12.9473,1.1,0.74,,,3
Sikkim/Mangan,Mangan_district_HQ,UEI-IMD-FL-2015-0083,2015-07-05T00:00:00,positive,Red,884.0,49.411,290.26,6.854,25.25,167.3,37.0,2.6124,,5.5,13.3,17.8,64.5,173.1,24.656,5.5,0.75,,,3
